cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.323874264,0.251118947,154.1618021,35.21791782,65.06196206,4.983519505,32.84021352959998,47.55397120799999,13.055424383254218,4.377368443186401,51.88306261560001,52.58442397900001,normal
0.48102965,0.631068799,342.3527493,158.1270116,25.8853352,86.20239007,36.38572671999999,27.57306125399999,0.30028558580545167,2.165049132567051,44.898941996000005,38.15097945,network_issue
0.643568843,0.024331331,575.3379546,171.4088244,2.525998861,50.14202532,76.69490946799999,83.529277192,0.05037688136606765,3.3565247099378626,56.234657294200005,53.022381374000005,memory_exhaustion
0.457534663,0.36852983,775.3139921,144.9335445,44.93917896,78.9327868,44.15724649779999,49.8944637102,0.569334756593188,5.349444773290561,57.194029392000004,56.48674740220001,network_issue
0.747115391,0.29352162,522.9172454,184.878522,89.92954008,15.81714791,52.858941138,21.7004006468,5.6855724301057,2.8284369635971016,55.719151100000005,24.366439594,pod_crash
0.799709828,0.795310346,948.5152964,16.44589792,45.40693848,11.31615609,44.46055740719997,46.98820541619999,4.012576189199596,57.67488652878614,55.424628456,50.337478016000006,normal
0.476701777,0.719070641,156.6853618,91.1084233,58.74013453,12.98911665,48.61469507199998,51.035100386,4.522257834215385,1.719768119398462,47.68972111400001,35.539673906,network_issue
0.546757156,0.774799207,233.2163232,18.30799831,54.11201931,80.55357163,42.62390018779999,33.056724001800006,0.6717519560591084,12.738493812980913,39.4765015138,55.76887163400001,normal
0.283502564,0.577512768,577.5543412,62.94786997,43.43042074,94.38071915,30.683195639799983,23.65123004779999,0.460162002696501,9.175121278531801,49.00928307,52.0814443456,network_issue
0.155933002,0.39668081,903.4089229,153.8455861,37.6946745,90.07542313,69.180026614,53.96497691200001,0.41847901669690435,5.872179669248243,40.628679217199995,59.76084142799999,pod_crash
0.257447014,0.512473122,982.4417279,189.5761475,96.24988006,10.73294979,47.025112617399984,58.685608588,8.967700580289401,5.18230663960507,64.2480451446,48.606855780000004,network_issue
0.611380304,0.355826969,607.0078607,0.225242932,68.93764821,55.19983527,22.617069404599988,40.088180728,1.2488741655261104,2694.9030334057275,39.308680986000006,51.53239413000001,normal
0.905689395,0.792481842,862.8699155,47.58468273,30.68395504,7.831091585,62.34088157799998,67.830111246,3.918221962666524,18.13335439044547,65.599055558,56.594999015,pod_crash
0.739326877,0.454815408,883.4251804,76.29324707,83.15814094,54.33425893,32.982276525999985,59.237769089,1.530491858684121,11.579336498673944,53.153081330000006,55.80182442,network_issue
0.419103317,0.329550299,927.3931372,78.60437178,56.42177882,81.32662197,49.73901701579998,64.37284356999999,0.6937676427875368,11.798238650079318,53.89346095200001,52.777715478000005,pod_crash
0.536977872,0.220264284,8.401629497,198.9181142,52.96661772,8.729139941,59.51126566600001,55.90738210599999,6.067793399807978,0.042236623501028546,60.084564776,28.960755852200002,pod_crash
0.808354405,0.382847587,991.2746456,130.8407543,13.42242531,63.78943338,65.22912085999998,64.025035622,0.21041769143866315,7.576191767644067,49.150416882,41.0022347636,network_issue
