timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 00:00,pod_2,kube-system,0.746725532,0.447344937,328.3523591,173.9100156,21.29524371,55.81931108,18.33580154,Normal,Completed,True,68857,network_latency_issue
01/01/2023 02:46,pod_9961,default,0.018596896,0.048526092,892.5357912,92.87369278,50.75405893,40.12928083,55.75919152,Error,Failed,False,186394,pod_failure
01/01/2023 03:32,pod_12750,default,0.582451899,0.015098156,291.0888803,46.65045419,51.26297719,73.07616461,35.55146448,Error,Killed,False,89537,pod_termination
01/01/2023 01:41,pod_6079,default,0.686322725,0.876972745,470.5305993,197.7475462,73.61331649,63.85584859,38.62348307,Normal,Failed,True,191726,network_latency_issue
01/01/2023 00:08,pod_531,kube-system,0.479067775,0.091465956,546.0961198,130.2161388,46.38403745,78.49446176,97.04628367,Warning,Killed,True,3036,pod_termination
01/01/2023 03:35,pod_12932,prod,0.839065242,0.303532376,66.16434804,198.7271522,66.43556266,39.04626043,32.04056719,Warning,Killed,False,152949,pod_termination
01/01/2023 02:16,pod_8181,dev,0.748800944,0.561792595,844.9093921,25.67626172,27.25554118,97.92096215,65.21528784,Warning,OOMKilled,False,155548,memory_exhaustion
01/01/2023 03:36,pod_12978,prod,0.510381665,0.061297007,586.0342331,2.874592141,70.66051095,49.04928407,62.9447275,Error,Started,True,134077,normal
01/01/2023 01:47,pod_6476,prod,0.247637203,0.136997704,696.3573586,66.67609547,52.78655037,56.52620172,10.67062847,Warning,Completed,True,195894,normal
01/01/2023 03:43,pod_13384,dev,0.180477629,0.432782633,689.17223,109.2293337,26.75738932,72.4741185,3.151031053,Warning,Killed,False,107008,pod_termination
01/01/2023 03:31,pod_12709,prod,0.31848336,0.603350742,196.2671851,185.8021021,82.80666771,76.57543437,0.826686911,Error,Started,True,128582,network_latency_issue
01/01/2023 02:28,pod_8923,kube-system,0.721972209,0.12240311,845.1844674,186.3776983,38.70466798,46.78648304,87.35263815,Error,Killed,True,67533,pod_termination
01/01/2023 00:56,pod_3406,dev,0.739578138,0.502657443,18.92881375,97.50231108,56.92493825,72.3424366,69.48160127,Warning,OOMKilled,True,91316,memory_exhaustion
01/01/2023 01:39,pod_5991,dev,0.056146282,0.706348173,366.1978359,101.8409877,49.41077721,94.2383771,31.22498105,Error,Completed,False,9028,cpu_exhaustion
01/01/2023 01:45,pod_6328,prod,0.796299759,0.606066623,572.036986,123.3722857,92.58521934,48.09218417,61.34468407,Warning,Failed,False,48675,pod_failure
01/01/2023 02:52,pod_10374,prod,0.917535611,0.633299696,338.2572632,25.65049656,98.99995619,5.66696554,41.56290539,Error,Killed,False,26399,pod_termination
01/01/2023 00:42,pod_2565,kube-system,0.207050418,0.147345853,661.7854892,168.24357,42.27594721,98.79967822,11.59416823,Warning,Started,False,74655,cpu_exhaustion
01/01/2023 00:43,pod_2581,kube-system,0.666641917,0.382143157,240.6191146,70.16471907,48.85241811,0.7801934,18.35406563,Error,Started,True,67539,normal
01/01/2023 03:32,pod_12770,dev,0.988451734,0.796058254,681.446964,175.9092911,39.52594623,86.86153127,25.87076402,Warning,Started,False,154654,network_latency_issue
01/01/2023 02:19,pod_8385,dev,0.944207174,0.098656412,705.9152679,139.2902255,53.63780566,99.59067016,10.45800763,Normal,Completed,True,155888,cpu_exhaustion
01/01/2023 00:43,pod_2607,dev,0.162785462,0.18323916,590.2372215,45.88941583,22.49482103,23.22229015,90.49133555,Warning,Killed,False,13491,pod_termination
01/01/2023 02:54,pod_10484,default,0.615446666,0.657465047,935.0155326,16.6583699,61.21131962,15.55886513,95.53801803,Warning,Failed,False,125402,pod_failure
01/01/2023 03:56,pod_14216,dev,0.173301011,0.813173117,304.1285502,135.7815453,20.82577969,84.3044674,53.66855909,Error,Started,True,112018,normal
01/01/2023 02:37,pod_9447,default,0.706378609,0.12929397,656.9191639,99.26456542,38.84056247,71.25286053,93.86530571,Error,Failed,False,54442,pod_failure
01/01/2023 00:35,pod_2104,kube-system,0.052623847,0.331452189,664.2480363,16.34162107,81.35957909,95.23720715,8.848869972,Warning,Failed,True,155615,pod_failure
01/01/2023 03:52,pod_13953,default,0.329137713,0.942197674,154.6516722,134.0728413,30.7475846,2.0620177,52.04050888,Error,Completed,True,39918,normal
01/01/2023 02:58,pod_10680,prod,0.418621598,0.232225229,71.71105277,4.984958679,30.22965857,51.50141348,48.67902589,Warning,Killed,False,109947,pod_termination
